state_code,district_code,biometric_match,actual,predicted
42,932,-0.29067727487795875,-0.28976474973209265,-0.29067727487795875
42,932,-0.2817256251695086,-0.30439318899467854,-0.2817256251695086
42,932,-0.2926385589165494,-0.2968914252702755,-0.2926385589165494
42,932,-0.29528322741210933,-0.3028928362497979,-0.29528322741210933
42,932,-0.2828904442024241,-0.29707896936338557,-0.2828904442024241
42,932,-0.29293203793059314,-0.3007048218301804,-0.29293203793059314
42,932,-0.28675687797332045,-0.29670388117716545,-0.28675687797332045
42,932,-0.28880495303232134,-0.2981417192243427,-0.28880495303232134
42,932,-0.2835465725340446,-0.29857932210826615,-0.2835465725340446
42,932,-0.16841291691205912,-0.16135956064939436,-0.16841291691205912
42,932,0.0057870767207977986,0.0,0.0057870767207977986
42,933,-0.17985818690330227,-0.2101835395557173,-0.17985818690330227
42,933,-0.22709890087255524,-0.21649752402375652,-0.22709890087255524
42,933,-0.20352233741335163,-0.16392266325523205,-0.20352233741335163
42,933,-0.22307148758278644,-0.2606329006023276,-0.22307148758278644
42,933,-0.18179796564453704,-0.2144345389995457,-0.18179796564453704
42,933,-0.2614028017251404,-0.2656965911162996,-0.2614028017251404
42,933,-0.20217864966082744,-0.2288754341690215,-0.20217864966082744
42,933,-0.22577931131672696,-0.23568953621868757,-0.22577931131672696
42,933,-0.22754268642294223,-0.18499011638126386,-0.22754268642294223
42,933,-0.2080396824824099,-0.1984932910851893,-0.2080396824824099
42,933,-0.1915523267659584,-0.18636543973073774,-0.1915523267659584
42,933,0.8666160313206939,1.0646161760111683,0.8666160313206939
42,933,-0.005147748237270679,0.0,-0.005147748237270679
42,934,-0.30168708505210956,-0.30770646797295653,-0.30168708505210956
42,934,-0.3108913908880202,-0.30783149736836324,-0.3108913908880202
42,934,-0.28155131213193996,-0.30770646797295653,-0.28155131213193996
42,934,-0.2958118070712526,-0.30783149736836324,-0.2958118070712526
42,934,-0.29183424564576654,-0.3077689826706599,-0.29183424564576654
42,934,0.007390239796477823,0.0,0.007390239796477823
42,935,-0.28494934891411605,-0.29757908694501245,-0.28494934891411605
42,935,-0.2966980095683466,-0.2978916604335292,-0.2966980095683466
42,935,-0.289280171635518,-0.2937656903851076,-0.289280171635518
42,935,-0.2859827781947628,-0.30333043913372143,-0.2859827781947628
42,935,-0.2849569310324401,-0.2988293808990796,-0.2849569310324401
42,935,-0.3042294507652949,-0.30295535094750126,-0.3042294507652949
42,935,-0.2854422668147514,-0.3002047042485535,-0.2854422668147514
42,935,-0.29418648843400963,-0.3004547630393669,-0.29418648843400963
42,935,-0.29675670427594064,-0.29807920452663933,-0.29675670427594064
42,935,-0.29632403769868276,-0.2995795572715199,-0.29632403769868276
42,935,-0.29547621197857704,-0.29620376359553857,-0.29547621197857704
42,935,-0.17185552065320758,-0.17730080856375077,-0.17185552065320758
42,935,0.005803922043567548,0.0,0.005803922043567548
42,936,-0.2874358759680578,-0.29757908694501245,-0.2874358759680578
42,936,-0.29968265766326835,-0.29964207196922327,-0.29968265766326835
42,936,-0.2973677811568471,-0.2938907197805143,-0.2973677811568471
42,936,-0.2920643380571433,-0.30233020397046767,-0.2920643380571433
42,936,-0.2927674817426437,-0.2993294984807065,-0.2927674817426437
42,936,-0.302258444289747,-0.3045807330877886,-0.302258444289747
42,936,-0.29393588295341283,-0.29682891057257216,-0.29393588295341283
42,936,-0.30108320747289263,-0.3005172777370703,-0.30108320747289263
42,936,-0.2842256799809427,-0.2990169249921897,-0.2842256799809427
42,936,-0.2978847893556448,-0.29695393996797886,-0.2978847893556448
42,936,-0.2955777269670415,-0.29651633708405534,-0.2955777269670415
42,936,-0.16731733586577552,-0.17229963274748208,-0.16731733586577552
42,936,0.006748900435878264,0.0,0.006748900435878264
42,959,-0.2791644353989732,-0.2908274995930497,-0.2791644353989732
42,959,-0.2787413826841437,-0.2917652200586001,-0.2787413826841437
42,959,-0.28859209175893763,-0.2877642794055852,-0.28859209175893763
42,959,-0.29039753947564495,-0.302392718668171,-0.29039753947564495
42,959,-0.2915909568144243,-0.2988293808990796,-0.2915909568144243
42,959,-0.3029211499554061,-0.30183008638884085,-0.3029211499554061
42,959,-0.29320408157161304,-0.2953910725253949,-0.29320408157161304
42,959,-0.2995926255783883,-0.2937656903851076,-0.2995926255783883
42,959,-0.288519860744851,-0.2933906021988874,-0.288519860744851
42,959,-0.28923716138761424,-0.2945783814552512,-0.28923716138761424
42,959,-0.29165770088658605,-0.28857697047572883,-0.29165770088658605
42,959,-0.11845468699724931,-0.0792777625648847,-0.11845468699724931
42,959,-0.009849947781996386,0.0,-0.009849947781996386
43,224,-0.23875494451837256,-0.27676169260979405,-0.23875494451837256
43,224,-0.27890171896196814,-0.2812002361467325,-0.27890171896196814
43,224,-0.27621955147104077,-0.27919976582022504,-0.27621955147104077
43,224,-0.272860608816293,-0.29476592554836134,-0.272860608816293
43,224,-0.2792041994758027,-0.28588883847448443,-0.2792041994758027
43,224,-0.2853239144725575,-0.2958286754093184,-0.2853239144725575
43,224,-0.2764793869718048,-0.292265337640227,-0.2764793869718048
43,224,-0.2810095781101775,-0.29114007308156653,-0.2810095781101775
43,224,-0.28144971990309214,-0.28151280963524933,-0.28144971990309214
43,224,-0.2728015377383952,-0.2859513531721878,-0.2728015377383952
43,224,-0.2678745872232437,-0.27894970702941163,-0.2678745872232437
43,224,0.023044154576369665,-0.036080106451864005,0.023044154576369665
43,224,-0.0008474359858571222,0.0,-0.0008474359858571222
43,225,-0.2880631812687288,-0.30720635039132965,-0.2880631812687288
43,225,-0.2928993748622472,-0.30720635039132965,-0.2928993748622472
43,225,-0.28976947353333893,-0.30708132099592295,-0.28976947353333893
43,225,-0.2958590716647444,-0.3071438356936263,-0.2958590716647444
43,225,-0.29397045375424213,-0.30733137978673636,-0.29397045375424213
43,225,-0.3024358676935221,-0.30770646797295653,-0.3024358676935221
43,225,-0.2963264162374422,-0.3075189238798464,-0.2963264162374422
43,225,-0.30197208018338473,-0.3075814385775498,-0.30197208018338473
43,225,-0.2981340718105281,-0.3071438356936263,-0.2981340718105281
43,225,-0.30142527977629713,-0.3073938944844397,-0.30142527977629713
43,225,-0.30696573296504664,-0.3073938944844397,-0.30696573296504664
43,225,-0.2926036288392201,-0.30208014517965426,-0.2926036288392201
43,225,0.009176301174689474,0.0,0.009176301174689474
43,308,-0.2804247340683366,-0.29807920452663933,-0.2804247340683366
43,308,-0.28868900057384617,-0.29214030824482023,-0.28868900057384617
43,308,-0.29506342346117936,-0.286513985451518,-0.29506342346117936
43,308,-0.289724050032435,-0.2973915428519024,-0.289724050032435
43,308,-0.2938140580612999,-0.2937656903851076,-0.2938140580612999
43,308,-0.29756212417734446,-0.2993294984807065,-0.29756212417734446
43,308,-0.29398673360625255,-0.29682891057257216,-0.29398673360625255
43,308,-0.3005453392671941,-0.29907943968989303,-0.3005453392671941
43,308,-0.29751631683674196,-0.2930155140126673,-0.29751631683674196
43,308,-0.29688461892667156,-0.2935781462919975,-0.29688461892667156
43,308,-0.29273376588449257,-0.28451351512501055,-0.29273376588449257
43,308,-0.07460963429436555,-0.15910903153207345,-0.07460963429436555
43,308,-0.018944043220003176,0.0,-0.018944043220003176
43,464,-0.28365345552210836,-0.29857932210826615,-0.28365345552210836
43,464,-0.30869078920085635,-0.2985168074105628,-0.30869078920085635
43,464,-0.2979381862126969,-0.2976416016427158,-0.2979381862126969
43,464,-0.28985899750941624,-0.3036430126222382,-0.28985899750941624
43,464,-0.2971869505624884,-0.3030178656452046,-0.2971869505624884
43,464,-0.30636971628731136,-0.3047057624831953,-0.30636971628731136
43,464,-0.2982596747627034,-0.3027678068543912,-0.2982596747627034
43,464,-0.3076007063227721,-0.30001716015544344,-0.3076007063227721
43,464,-0.30436289498596636,-0.29576616071161504,-0.30436289498596636
43,464,-0.3012620865503665,-0.29939201317840985,-0.3012620865503665
43,464,-0.29805427412274327,-0.2965788517817587,-0.29805427412274327
43,464,-0.20483484978857963,-0.23225122784500285,-0.20483484978857963
43,464,-0.006723698203381981,0.0,-0.006723698203381981
43,652,-0.22952116484163335,-0.26663431158185,-0.22952116484163335
43,652,-0.25590858878752243,-0.25944512134596376,-0.25590858878752243
43,652,-0.2536899735613844,-0.2532561662733313,-0.2536899735613844
43,652,-0.257430651870012,-0.2778869571684545,-0.257430651870012
43,652,-0.2511373156895498,-0.27676169260979405,-0.2511373156895498
43,652,-0.2699625651249291,-0.2854512355905609,-0.2699625651249291
43,652,-0.26027348839059206,-0.27894970702941163,-0.26027348839059206
43,652,-0.2650559012833058,-0.2736359577246262,-0.2650559012833058
43,652,-0.2624583979787663,-0.2653215029300795,-0.2624583979787663
43,652,-0.2600188104255108,-0.25588178357687236,-0.2600188104255108
43,652,-0.24991028446211666,-0.250943122458307,-0.24991028446211666
43,652,0.3063929713506649,0.19622451021381604,0.3063929713506649
43,652,0.004316344845477114,0.0,0.004316344845477114
43,782,-0.2720152439815371,-0.2875767353124751,-0.2720152439815371
43,782,-0.2863252072011022,-0.2925153964310404,-0.2863252072011022
43,782,-0.28015055673571165,-0.2866390148469247,-0.28015055673571165
43,782,-0.293022251068162,-0.2952035284322848,-0.293022251068162
43,782,-0.29221408918240965,-0.29439083736214117,-0.29221408918240965
43,782,-0.2991758432592078,-0.3010799100164005,-0.2991758432592078
43,782,-0.2949323653126941,-0.2985168074105628,-0.2949323653126941
43,782,-0.2919440982320567,-0.2990169249921897,-0.2919440982320567
43,782,-0.2993468626514154,-0.29182773475630347,-0.2993468626514154
43,782,-0.2847612164116022,-0.29126510247697324,-0.2847612164116022
43,782,-0.27937467634205165,-0.2913276171746766,-0.27937467634205165
43,782,-0.09249060786970054,-0.14660609199140176,-0.09249060786970054
43,782,0.0014979655554825445,0.0,0.0014979655554825445
43,840,-0.22357549766573984,-0.2582573420896,-0.22357549766573984
43,840,-0.241583988640352,-0.2469421818052921,-0.241583988640352
43,840,-0.2513488486514861,-0.24037813854643944,-0.2513488486514861
43,840,-0.24627081389584457,-0.2649464147438593,-0.24627081389584457
43,840,-0.23080696721455576,-0.25688201874012606,-0.23080696721455576
43,840,-0.2640485923947665,-0.27982491279725863,-0.2640485923947665
43,840,-0.23409851569952708,-0.2687598113037642,-0.23409851569952708
43,840,-0.25311214660328873,-0.2728232666544825,-0.25311214660328873
43,840,-0.25658998227589663,-0.2547565190182119,-0.25658998227589663
43,840,-0.24829666340751605,-0.25419388673888166,-0.24829666340751605
43,840,-0.24046869505151694,-0.24625452013055515,-0.24046869505151694
43,840,0.34566943881936435,0.2918094830022511,0.34566943881936435
43,840,0.002660312079101199,0.0,0.002660312079101199
43,910,-0.2906851679840347,-0.29489095494376805,-0.2906851679840347
43,910,-0.2961474539021727,-0.29601621950242846,-0.2961474539021727
43,910,-0.29887315097886447,-0.29601621950242846,-0.29887315097886447
43,910,-0.2953044090335114,-0.303080380342908,-0.2953044090335114
43,910,-0.28383209197282094,-0.29939201317840985,-0.28383209197282094
43,910,-0.30401602653358756,-0.3021426598773576,-0.30401602653358756
43,910,-0.29371599641102275,-0.2987043515036729,-0.29371599641102275
43,910,-0.30281869155273766,-0.29832926331745274,-0.30281869155273766
43,910,-0.29556629102113796,-0.29270294052415047,-0.29556629102113796
43,910,-0.29122427538752393,-0.29639130768864863,-0.29122427538752393
43,910,-0.29239339089991734,-0.2970164546656822,-0.29239339089991734
43,910,-0.16578028178279616,-0.1874907042893982,-0.16578028178279616
43,910,0.005003662419689913,0.0,0.005003662419689913
43,956,-0.17454621540336376,-0.2363771978934245,-0.17454621540336376
43,956,-0.23897124165747502,-0.22187378802624536,-0.23897124165747502
43,956,-0.23144449687252575,-0.21362184792940203,-0.23144449687252575
43,956,-0.22576138669171208,-0.24300375584998052,-0.22576138669171208
43,956,-0.20759259635387511,-0.23381409528758682,-0.20759259635387511
43,956,-0.24543994742987038,-0.27469870758558323,-0.24543994742987038
43,956,-0.20993324939962715,-0.2590075184620403,-0.20993324939962715
43,956,-0.23810166108531008,-0.2556942394837623,-0.23810166108531008
43,956,-0.24122371285157906,-0.22925052235524165,-0.24122371285157906
43,956,-0.2277592897055541,-0.23056333100701218,-0.2277592897055541
43,956,-0.22493042145269693,-0.21737272979160355,-0.22493042145269693
43,956,0.6071589480473066,0.5488699199584611,0.6071589480473066
43,956,0.0030564980190638936,0.0,0.0030564980190638936
44,5,-0.09698538652843494,-0.0515837514822969,-0.09698538652843494
44,5,-0.08576556091355708,-0.06064838264928388,-0.08576556091355708
44,5,-0.10184734491846298,-0.16404769265063876,-0.10184734491846298
44,5,-0.15275689014339291,-0.2195607442112211,-0.15275689014339291
44,5,-0.11786467908577872,-0.09728199550345194,-0.11786467908577872
44,5,-0.22346756065157738,-0.1959301884793516,-0.22346756065157738
44,5,-0.10217471382841366,-0.17129939758422835,-0.10217471382841366
44,5,-0.12689062489544778,-0.12235038928249868,-0.12689062489544778
44,5,-0.12548995556468787,-0.09646930443330827,-0.12548995556468787
44,5,-0.10290382490436553,-0.048082928410908825,-0.10290382490436553
44,5,-0.08186346218504717,-0.07221360172440519,-0.08186346218504717
44,5,1.876423308107893,2.814152505937358,1.876423308107893
44,5,-0.0053807820406946115,0.0,-0.0053807820406946115
44,16,-0.12118435495765204,-0.09096801103541273,-0.12118435495765204
44,16,-0.10294293370810802,-0.062336279487274555,-0.10294293370810802
44,16,-0.16719706432788226,-0.17592548521427687,-0.16719706432788226
44,16,-0.15761623000179417,-0.21849799435026399,-0.15761623000179417
44,16,-0.1463255669728138,-0.1423550925475734,-0.1463255669728138
44,16,-0.24558647810238238,-0.19436732103676763,-0.24558647810238238
44,16,-0.12012915175767351,-0.22537461109763343,-0.12012915175767351
44,16,-0.1293872280868476,-0.13103993226326552,-0.1293872280868476
44,16,-0.18179509927942195,-0.11759927225704343,-0.18179509927942195
44,16,-0.1253519692588121,-0.08671701159158436,-0.1253519692588121
44,16,-0.08062164273529539,-0.09240584908258997,-0.08062164273529539
44,16,1.6489738876919895,2.24683162427938,1.6489738876919895
44,16,0.009072595681659981,0.0,0.009072595681659981
44,19,-0.0565644474244198,-0.004260125320854546,-0.0565644474244198
44,19,-0.048188179081142674,-0.03195413640344234,-0.048188179081142674
44,19,-0.055444588366458124,-0.12735156509876736,-0.055444588366458124
44,19,-0.05952334861410115,-0.17898870540174144,-0.05952334861410115
44,19,-0.10941714150326291,-0.06902535214153391,-0.10941714150326291
44,19,-0.2028161733744365,-0.17548788233035337,-0.2028161733744365
44,19,-0.07230453273494813,-0.13460327003235695,-0.07230453273494813
44,19,-0.1052805836812185,-0.09890737764373926,-0.1052805836812185
44,19,-0.1258122094879627,-0.06489938209311226,-0.1258122094879627
44,19,-0.0851199613514024,-0.01995131444439752,-0.0851199613514024
44,19,-0.011448945059832228,-0.04351935547856366,-0.011448945059832228
44,19,2.4486354549395988,2.8133398148672146,2.4486354549395988
44,19,-0.0013900718489465408,0.0,-0.0013900718489465408
44,24,-0.19998849797487428,-0.19467989452528442,-0.19998849797487428
44,24,-0.19840656050649547,-0.18423994000882354,-0.19840656050649547
44,24,-0.20657507514506987,-0.23325146300825658,-0.20657507514506987
44,24,-0.22009816570135657,-0.2609454740908444,-0.22009816570135657
44,24,-0.21980327956282608,-0.19793065880585906,-0.21980327956282608
44,24,-0.2732135779022017,-0.2616956504632847,-0.2732135779022017
44,24,-0.18238014199061903,-0.235939595009501,-0.18238014199061903
44,24,-0.22633136407322796,-0.2219363027239487,-0.22633136407322796
44,24,-0.22761252425251255,-0.2101835395557173,-0.22761252425251255
44,24,-0.2170324480176971,-0.1901788362906426,-0.2170324480176971
44,24,-0.2154907175941171,-0.19299199768729375,-0.2154907175941171
44,24,0.7775588063657953,1.0215435492935545,0.7775588063657953
44,24,0.00048310457864643495,0.0,0.00048310457864643495
44,25,-0.1735422152790081,-0.1975555706196389,-0.1735422152790081
44,25,-0.20893445259686563,-0.18586532214911086,-0.20893445259686563
44,25,-0.20691027397365938,-0.2290004635644282,-0.20691027397365938
44,25,-0.23116294074276467,-0.2604453565092175,-0.23116294074276467
44,25,-0.21228922179869783,-0.2111212600212677,-0.21228922179869783
44,25,-0.2695547679796279,-0.2559442982745757,-0.2695547679796279
44,25,-0.19428475766604075,-0.23875275640615212,-0.19428475766604075
44,25,-0.21667050462018764,-0.21237155397533486,-0.21667050462018764
44,25,-0.22117238312865234,-0.20699528997284602,-0.22117238312865234
44,25,-0.1978495000550476,-0.20593254011188894,-0.1978495000550476
44,25,-0.1850597923811248,-0.19780562941045235,-0.1850597923811248
44,25,0.7485666773243901,0.9284591644132537,0.7485666773243901
44,25,-0.0010408073236568955,0.0,-0.0010408073236568955
44,29,-0.2021930181648994,-0.19024135098834596,-0.2021930181648994
44,29,-0.2016241254006419,-0.19911843806222287,-0.2016241254006419
44,29,-0.19976025405035502,-0.2314385367748592,-0.19976025405035502
44,29,-0.22364313057211938,-0.27457367819017653,-0.22364313057211938
44,29,-0.23045025984425183,-0.2133717891385886,-0.23045025984425183
44,29,-0.2740616051513443,-0.2528185633894078,-0.2740616051513443
44,29,-0.20229802099337174,-0.24075322673265961,-0.20229802099337174
44,29,-0.22497801016626937,-0.2275001108195476,-0.22497801016626937
44,29,-0.22383885166010128,-0.1999936438300699,-0.22383885166010128
44,29,-0.21079926430798157,-0.1816143227052825,-0.21079926430798157
44,29,-0.18473731806657448,-0.1929294829895904,-0.18473731806657448
44,29,0.8329109872896682,0.9809715104840748,0.8329109872896682
44,29,-0.0011800766096454935,0.0,-0.0011800766096454935
44,49,-0.21955674245859616,-0.24525428496730142,-0.21955674245859616
44,49,-0.25032556695116326,-0.2323137425427062,-0.25032556695116326
44,49,-0.2553789056094648,-0.25944512134596376,-0.2553789056094648
44,49,-0.2538714231701062,-0.27907473642481834,-0.2538714231701062
44,49,-0.26091179960932165,-0.2411908296165831,-0.26091179960932165
44,49,-0.2878063845490732,-0.27663666321438735,-0.2878063845490732
44,49,-0.2392104249651022,-0.27063525223486495,-0.2392104249651022
44,49,-0.259978209920287,-0.25106815185371373,-0.259978209920287
44,49,-0.2657642424762915,-0.25431891613428836,-0.2657642424762915
44,49,-0.25282554090822185,-0.23931538868548236,-0.25282554090822185
44,49,-0.2479716432668862,-0.23281386012433308,-0.2479716432668862
44,49,0.5111904314158371,0.4564731967528973,0.5111904314158371
44,49,-0.0006371554055733256,0.0,-0.0006371554055733256
44,50,-0.1933565524308739,0.0,-0.1933565524308739
44,54,-0.27899284384254913,-0.2976416016427158,-0.27899284384254913
44,54,-0.2829599324646917,-0.295578616618505,-0.2829599324646917
44,54,-0.2946873709174197,-0.3005797924347737,-0.2946873709174197
44,54,-0.2811380734265988,-0.303080380342908,-0.2811380734265988
44,54,-0.29621416916675136,-0.298891895596783,-0.29621416916675136
44,54,-0.2988329145088682,-0.30295535094750126,-0.2988329145088682
44,54,-0.2877238112250599,-0.3027678068543912,-0.2877238112250599
44,54,-0.29347914317045426,-0.30039224834166356,-0.29347914317045426
44,54,-0.2952551483300349,-0.2997045866669266,-0.2952551483300349
44,54,-0.2877612691570622,-0.295578616618505,-0.2877612691570622
44,54,-0.2917097296324766,-0.2983917780151561,-0.2917097296324766
44,54,-0.1606188690581754,-0.19718048243341876,-0.1606188690581754
44,54,0.0032862517577824045,0.0,0.0032862517577824045
44,55,-0.06477068434293373,-0.10753440592680272,-0.06477068434293373
44,55,-0.10576682948990178,-0.08684204098699107,-0.10576682948990178
44,55,-0.1337314761659667,-0.144730651060301,-0.1337314761659667
44,55,-0.14777168034708496,-0.2229990525849058,-0.14777168034708496
44,55,-0.13550421609430185,-0.1253510947722599,-0.13550421609430185
44,55,-0.21404613668056147,-0.20918330439246358,-0.21404613668056147
44,55,-0.10383912387585299,-0.15048200324900998,-0.10383912387585299
44,55,-0.13605541821981532,-0.12847682965742782,-0.13605541821981532
44,55,-0.142174111090187,-0.12603875644699683,-0.142174111090187
44,55,-0.1107311040162441,-0.06927541093234735,-0.1107311040162441
44,55,-0.08559923726355576,-0.08946765829053213,-0.08559923726355576
44,55,1.6638209989888408,2.175689898292958,1.6638209989888408
44,55,0.0048649967896598045,0.0,0.0048649967896598045
44,61,-0.24180506892257694,-0.23800258003371183,-0.24180506892257694
44,61,-0.24017103536302836,-0.23787755063830512,-0.24017103536302836
44,61,-0.2524693733286589,-0.26625922339562985,-0.2524693733286589
44,61,-0.24719713482237546,-0.28282561828701985,-0.24719713482237546
44,61,-0.2538303652449738,-0.24462913799026784,-0.2538303652449738
44,61,-0.2842470761078017,-0.27938730991333516,-0.2842470761078017
44,61,-0.24254861280450601,-0.26575910581400297,-0.24254861280450601
44,61,-0.2539830807443778,-0.25200587231926413,-0.2539830807443778
44,61,-0.2483005859199241,-0.2559442982745757,-0.2483005859199241
44,61,-0.24420600287263472,-0.23950293277859244,-0.24420600287263472
44,61,-0.24627648308385525,-0.2403156238487361,-0.24627648308385525
44,61,0.36828092282398567,0.5125488805928099,0.36828092282398567
44,61,-0.0006012289712726762,0.0,-0.0006012289712726762
44,62,-0.2971629297838391,-0.30783149736836324,-0.2971629297838391
44,62,-0.2845210223541697,-0.3077689826706599,-0.2845210223541697
44,62,-0.29304004717195353,-0.3077689826706599,-0.29304004717195353
44,62,-0.2869249247864478,-0.30783149736836324,-0.2869249247864478
44,62,0.016055268775333236,0.0,0.016055268775333236
44,63,-0.13555333427987779,-0.08765473205713473,-0.13555333427987779
44,63,-0.12241885192645956,-0.07408904265550595,-0.12241885192645956
44,63,-0.1354054127450741,-0.1461059744097749,-0.1354054127450741
44,63,-0.13735683900374857,-0.22318659667801588,-0.13735683900374857
44,63,-0.13652517979639014,-0.13229022621733266,-0.13652517979639014
44,63,-0.21505257050181648,-0.22318659667801588,-0.21505257050181648
44,63,-0.13235254575347807,-0.18380233712490004,-0.13235254575347807
44,63,-0.16205496861822744,-0.1057839943911087,-0.16205496861822744
44,63,-0.15056892331718577,-0.10528387680948181,-0.15056892331718577
44,63,-0.11355029500954615,-0.060523353253877164,-0.11355029500954615
44,63,-0.09919827966562224,-0.08627940870766085,-0.09919827966562224
44,63,1.3765277634253856,2.3764871073161453,1.3765277634253856
44,63,0.014394678257236216,0.0,0.014394678257236216
44,71,-0.10413456945698725,-0.16561056009322273,-0.10413456945698725
44,71,-0.1685653475032804,-0.1534827087387712,-0.1685653475032804
44,71,-0.17050071743848774,-0.20149399657495048,-0.17050071743848774
44,71,-0.18886557441129334,-0.24712972589840218,-0.18886557441129334
44,71,-0.16883529970066644,-0.1665482805587731,-0.16883529970066644
44,71,-0.26519314021637996,-0.24581691724663163,-0.26519314021637996
44,71,-0.14329248798226066,-0.20155651127265384,-0.14329248798226066
44,71,-0.20288932247837901,-0.16336003097590182,-0.20288932247837901
44,71,-0.1882640662616625,-0.16986155953705112,-0.1882640662616625
44,71,-0.1426233222198488,-0.12453840370211623,-0.1426233222198488
44,71,-0.14098241566754585,-0.15204487069159395,-0.14098241566754585
44,71,1.0166344920308563,1.5876141369974652,1.0166344920308563
44,71,0.009198301328104026,0.0,0.009198301328104026
44,76,-0.1746029410510902,-0.17986391116958847,-0.1746029410510902
44,76,-0.19164576252706028,-0.16917389786231415,-0.19164576252706028
44,76,-0.19713705994377984,-0.2097459366717938,-0.19713705994377984
44,76,-0.19499053533762004,-0.23300140421744314,-0.19499053533762004
44,76,-0.18989592833720864,-0.19449235043217433,-0.18989592833720864
44,76,-0.25282004009059234,-0.24825499045706262,-0.25282004009059234
44,76,-0.18482212727620217,-0.23087590449552897,-0.18482212727620217
44,76,-0.21277873421586677,-0.19930598215533293,-0.21277873421586677
44,76,-0.21585028322906702,-0.20561996662337215,-0.21585028322906702
44,76,-0.18983940830401325,-0.1557332378560921,-0.18983940830401325
44,76,-0.16494910780069943,-0.1768006909821239,-0.16494910780069943
44,76,0.8682413350761287,1.2799793095992382,0.8682413350761287
44,76,0.002163453481296383,0.0,0.002163453481296383
44,79,-0.18011077955693003,-0.18592783684681424,-0.18011077955693003
44,79,-0.20908628370816248,-0.19855580578289264,-0.20908628370816248
44,79,-0.2011221492554572,-0.2377525212428984,-0.2011221492554572
44,79,-0.2374305904270745,-0.26069541530003093,-0.2374305904270745
44,79,-0.22153722044733556,-0.21268412746385165,-0.22153722044733556
44,79,-0.2722489854356942,-0.2595701507413705,-0.2722489854356942
44,79,-0.20113430007823715,-0.24625452013055515,-0.20113430007823715
44,79,-0.2219827971516412,-0.2124340686730382,-0.2219827971516412
44,79,-0.21843283976079111,-0.21656003872145987,-0.21843283976079111
44,79,-0.18852658673370862,-0.2056824813210755,-0.18852658673370862
44,79,-0.19450874384704583,-0.20899576029935352,-0.19450874384704583
44,79,0.7282548583255378,0.9105174461723898,0.7282548583255378
44,79,0.003323789545082312,0.0,0.003323789545082312
44,88,-0.10806112131262291,-0.08309115912478957,-0.10806112131262291
44,88,-0.10215662910067473,-0.09059292284919258,-0.10215662910067473
44,88,-0.11342616579041154,-0.17961385237877503,-0.11342616579041154
44,88,-0.1736410073750626,-0.24550434375811483,-0.1736410073750626
44,88,-0.17493140999247145,-0.13297788789206963,-0.17493140999247145
44,88,-0.2367112909772082,-0.22893794886672486,-0.2367112909772082
44,88,-0.11973296129677675,-0.19555510029313145,-0.11973296129677675
44,88,-0.15207542270030683,-0.14448059226948756,-0.15207542270030683
44,88,-0.1788748357501767,-0.15029445915589992,-0.1788748357501767
44,88,-0.1373139626551067,-0.08446648247426346,-0.1373139626551067
44,88,-0.08800284205432451,-0.11053511141656393,-0.08800284205432451
44,88,1.247017115600245,1.9493866926068006,1.247017115600245
44,88,0.009607885279162218,0.0,0.009607885279162218
44,89,-0.28166243164257126,-0.29920446908529974,-0.28166243164257126
44,89,-0.2893945542681389,-0.3005797924347737,-0.2893945542681389
44,89,-0.2967105710891627,-0.30283032155209455,-0.2967105710891627
44,89,-0.2919960824775894,-0.30489330657630537,-0.2919960824775894
44,89,-0.2924554610865554,-0.30220517457506096,-0.2924554610865554
44,89,-0.3014907029164629,-0.3035179832268315,-0.3014907029164629
44,89,-0.2885889094214821,-0.30333043913372143,-0.2885889094214821
44,89,-0.2963595575025088,-0.3018926010865442,-0.2963595575025088
44,89,-0.2928941222411455,-0.3017050569934341,-0.2928941222411455
44,89,-0.29165110212784917,-0.3005172777370703,-0.29165110212784917
44,89,-0.2923356321419258,-0.30101739531869715,-0.2923356321419258
44,89,-0.21217943774595793,-0.23393912468299352,-0.21217943774595793
44,89,0.0014176500175138189,0.0,0.0014176500175138189
44,95,-0.07764780553197782,0.019370430411014952,-0.07764780553197782
44,95,-0.05484659202337007,-0.0077609483922426205,-0.05484659202337007
44,95,-0.02632009240669676,-0.15779622288030293,-0.02632009240669676
44,95,-0.08736771840753065,-0.20593254011188894,-0.08736771840753065
44,95,-0.13990774845835893,-0.09190573150096311,-0.13990774845835893
44,95,-0.1787810217942158,-0.19417977694365754,-0.1787810217942158
44,95,-0.11159104603114349,-0.16223476641724138,-0.11159104603114349
44,95,-0.1386529745158451,-0.09053040815148922,-0.1386529745158451
44,95,-0.1312212529498395,-0.04652006096832487,-0.1312212529498395
44,95,-0.08294882126235627,0.0036167265897686196,-0.08294882126235627
44,95,-0.006852756136216157,-0.014324991651095258,-0.006852756136216157
44,95,2.4803239159607444,2.74438610330041,2.4803239159607444
44,95,0.02525631986082399,0.0,0.02525631986082399
44,102,-0.1492134097567044,-0.17354992670154926,-0.1492134097567044
44,102,-0.1899257142941156,-0.16279739869657162,-0.1899257142941156
44,102,-0.1863094139923927,-0.21524723006968935,-0.1863094139923927
44,102,-0.19601500399363928,-0.2526935339940011,-0.19601500399363928
44,102,-0.20459111694598328,-0.19105404205848964,-0.20459111694598328
44,102,-0.26070105606699373,-0.2559442982745757,-0.26070105606699373
44,102,-0.164471266003331,-0.22549964049304014,-0.164471266003331
